Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.006468991,0.83226806,0.25781626,0.026505653,0.07556442,0.0,0.014055032,0.0
CDevo-DP-BT-BU-BV-CA,24,0.016318643,0.8807163,0.227065,0.012189218,0.047648508,0.0,0.012544276,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.013903256,0.0,0.91620034,0.12250531,0.0,0.0,0.03505349,0.0
CDevo-DP-BU-CA,24,0.07889424,0.0,0.9309862,0.14904408,0.0,0.0,0.04268917,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013054257,0.0,0.9171105,0.0,0.0,0.017072447,0.035406966,0.0
CS-DP-BU-CA,24,0.0633874,0.0,0.9321243,0.0,0.0,0.035426468,0.043866362,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82866704,0.2615846,0.0,0.077589765,0.0,0.017279007,0.0
DP-BT-BU-BV,24,0.0,0.8799051,0.22899647,0.0,0.046051033,0.0,0.014926516,0.0
