Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024908623,0.0024956444,0.0024934455,0.0,0.0,0.0024988244,0.0,0.0
CS-BT-BU-CA,24,0.0024817553,0.0024912963,0.0024869072,0.0,0.0,0.002497651,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016605844,0.0016637418,0.0016622938,0.0,0.0016591669,0.0016658951,0.0,0.0016742694
CS-CH-BT-BU-BV-CA,24,0.0016545231,0.0016608211,0.0016579317,0.0,0.0016517009,0.0016651239,0.0,0.0016819076
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.001994751,0.0,0.0019910245,0.0019990576,0.002000196,0.0020091273
CS-CH-DP-BU-BV,24,0.0,0.0,0.001989517,0.0,0.0019820894,0.0019981172,0.0020003915,0.002018297
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024956414,0.0024934327,0.0,0.0,0.0024988065,0.0025002165,0.0
CS-DP-BT-BU,24,0.0,0.002491289,0.0024868813,0.0,0.0,0.0024976141,0.0025004328,0.0
