Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.002508092,0.0,0.0,0.0024961447,0.0,0.0025026794,0.0,0.015012875
CDevo-CS-CH-CA,24,0.002516192,0.0,0.0,0.002492174,0.0,0.0025055485,0.0,0.08959413
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020064418,0.0,0.0019981316,0.0,0.0020008872,0.0020020984,0.011029859,0.0
CS-DP-BU-BV-CA,24,0.002012753,0.0,0.0019962273,0.0,0.0020017868,0.0020042318,0.060594767,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025080526,0.0,0.002497647,0.0,0.0,0.002502647,0.013784296,0.0
CS-DP-BU-CA,24,0.0025158888,0.0,0.002495239,0.0,0.0,0.0025053492,0.07563761,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025080491,0.0026229406,0.0,0.0,0.0025010884,0.0,0.013784374,0.0
DP-BT-BV-CA,24,0.0025158906,0.002751817,0.0,0.0,0.0025021974,0.0,0.07563827,0.0
