Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.057173584,0.0,0.0,0.14299096,0.8842003,0.018232467,0.061726402,0.0
CDevo-CS-DP-BV-CA,24,0.14444883,0.0,0.0,0.068017125,0.93005186,0.013442123,0.024444496,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.051208124,0.0,0.9054606,0.0,0.0,0.0,0.041877817,0.03204077
CH-DP-BU-CA,24,0.16258469,0.0,0.85781735,0.0,0.0,0.0,0.03263536,0.002541828
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.90577537,0.0,0.0,0.028188875,0.042887013,0.054133646
CS-CH-DP-BU,24,0.0,0.0,0.8763517,0.0,0.0,0.082718104,0.03584628,0.07456339
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1030428,0.0,0.0,0.05296751,0.009390928,0.027277255,0.0
CS-DP-BT-BV,24,0.0,1.0895487,0.0,0.0,0.0113768745,0.006799765,0.02332149,0.0
