Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.73684996,0.35297146,0.013327609,0.08416785,0.0,0.0,0.025160158
CDevo-CH-BT-BU-BV,24,0.0,0.81169724,0.29543012,0.0008926386,0.047305282,0.0,0.0,0.02199591
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.009609886,0.0,0.99893624,0.1710596,0.0,0.0,0.0,0.085153416
CDevo-CH-BU-CA,24,0.002266991,0.0,0.9088323,0.30825147,0.0,0.0,0.0,0.16788396
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.029313464,0.0,0.0,0.0,0.9132499,0.0,0.07147297,0.084671386
CH-DP-BV-CA,24,0.2410292,0.0,0.0,0.0,0.8388201,0.0,0.009526509,0.011255483
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0097003365,0.8087184,0.3384035,0.0,0.0,0.001968032,0.0,0.0
CS-BT-BU-CA,24,0.017339692,0.8310671,0.2983313,0.0,0.0,5.141339e-05,0.0,0.0
