Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008694593,0.7888386,0.34333807,0.033756036,0.0,0.0075567802,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.02056034,0.8250652,0.2970045,0.011112835,0.0,0.0033564034,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008439625,1.0075744,0.0,0.033423852,0.10017715,0.00651797,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.019214164,1.0195006,0.0,0.009316001,0.062390704,0.0020359568,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.017038802,0.0,0.9247479,0.1087129,0.0,0.017719645,0.045160376,0.0
CDevo-CS-DP-BU-CA,24,0.1751837,0.0,0.8485759,0.08935958,0.0,0.02132047,0.03761537,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38626674,0.0,0.0,0.2298735,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37665316,0.0,0.0,0.27499458,0.0
