Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.006489087,0.84386337,0.2541652,0.005598498,0.082045116,0.0,0.0059719887,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0065469686,0.8505638,0.24681616,0.00014249646,0.043592747,0.0,0.0003673082,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04480747,1.0083883,0.0,0.0,0.0,0.00654603,0.0,0.07439733
CS-CH-BT-CA,24,3.3780975,8.019565,0.0,0.0,0.0,0.5922056,0.0,9.119981
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.05378142,0.0,0.0,0.0,0.6862948,0.015814958,0.0,0.18520729
CS-CH-BV-CA,24,0.10155236,0.0,0.0,0.0,0.8728284,0.008750465,0.0,0.06382539
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8439982,0.25700375,0.0,0.07410485,0.0,0.008238535,0.0
DP-BT-BU-BV,24,0.0,0.85864323,0.24363269,0.0,0.03501634,0.0,0.0006147872,0.0
