Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32041648,0.0,0.03219922,0.181241,0.05065092
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.25931185,0.0,0.062237192,0.25779426,0.010204894
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0519811,0.0,0.025691621,0.0,0.003955325,0.028483238,0.0
CDevo-CS-DP-BT,24,0.0,1.0547777,0.0,0.00076138845,0.0,0.00017716114,0.00028178928,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.019921405,1.0442328,0.007559218,0.014895037,0.07422276,0.0,0.02684767,0.0
CDevo-DP-BT-BU-BV-CA,24,0.014516706,0.846065,0.25820258,0.0016627127,0.035032474,0.0,8.907019e-06,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.019292306,0.81386626,0.0071708383,0.0,0.14022832,0.014720736,0.0,0.05261679
CS-CH-BT-BU-BV-CA,24,0.0139704505,0.7733947,0.30926225,0.0,0.037528533,0.0009845649,0.0,0.017558986
