Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.75639725,0.33373734,0.010762432,0.082739726,0.0,0.0,0.005536192
CDevo-CH-BT-BU-BV,24,0.0,0.7997945,0.28534374,0.00046619913,0.047977153,0.0,0.0,0.00058005174
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.6975,0.34465954,0.0,0.103963405,0.001860076,0.0,0.0
CS-BT-BU-BV,24,0.0,0.77873075,0.2958964,0.0,0.06151979,2.1362071e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008247584,1.0118935,0.0,0.0,0.14593679,0.011698778,0.0,0.0
CS-BT-BV-CA,24,0.008806047,1.0174292,0.0,0.0,0.10181056,0.0072842636,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008481617,0.8358689,0.3327966,0.0,0.0,0.0009903971,0.0,0.015528969
CS-CH-BT-BU-CA,24,0.015388317,0.8402723,0.28108007,0.0,0.0,1.1151382e-05,0.0,0.0017506899
