Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.17299932,0.0,0.0,0.4449836,0.0,5.6606903e-11,0.0,0.0
CDevo-CS-CA,24,0.22419831,0.0,0.0,0.44701514,0.0,9.720003e-19,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,9.999998,2.8919857e-08,10.0,10.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,9.999998,-3.0700757e-08,10.0,10.0,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,-7.690917e-13,0.0,2.2402267,0.0,2.2523709e-13,0.0,0.0,10.0
CH-BU-BV-CA,24,2.340084e-08,0.0,2.2407434,0.0,8.9090764e-32,0.0,0.0,10.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.29976892,0.0,0.0,0.0,0.9883139,0.00024660333,0.0,10.0
CS-CH-BV-CA,24,0.40583497,0.0,0.0,0.0,1.4819293,0.27643278,0.0,10.0
