Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.92124873,0.14915304,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9281944,0.1385328,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008025922,0.84440404,0.25520548,0.018868923,0.07503226,0.0013095908,0.0035616525,0.010273315
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.01056351,0.83859223,0.2429156,0.004699513,0.045558404,6.466558e-05,0.0003660925,0.0032261286
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8535362,0.3086112,0.0,0.0,0.004689883,0.0,0.027300265
CS-CH-BT-BU,24,0.0,0.85550284,0.25943872,0.0,0.0,0.0008505444,0.0,0.010549464
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009424373,0.8679801,0.28483352,0.0,0.0,0.0036558202,0.0043015084,0.014681641
CS-CH-DP-BT-BU-CA,24,0.015863298,0.85138285,0.26317766,0.0,0.0,0.00059006637,0.00042240694,0.0050211973
