Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.023296515,0.0,0.93476707,0.0,0.0,0.0,0.043535873,0.05384565
CH-DP-BU-CA,24,0.3251578,0.0,0.8131982,0.0,0.0,0.0,0.025817787,0.049548175
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.801013,0.29273063,0.0,0.08150456,0.00916077,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8159871,0.29159173,0.0,0.054354172,0.0067086355,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006571587,0.85864943,0.28200698,0.0,0.0,0.007153548,0.009349958,0.017037503
CS-CH-DP-BT-BU-CA,24,0.015976887,0.84697187,0.28038076,0.0,0.0,0.0059900703,0.0021074188,0.017669631
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014189396,0.0,0.732906,0.0,0.3066791,0.009617152,0.031558976,0.0
CS-DP-BU-BV-CA,24,0.092935994,0.0,0.58279055,0.0,0.4869311,0.0052588936,0.017959006,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009612736,1.0142258,0.0,0.0,0.09850682,0.0,0.021062942,0.0
DP-BT-BV-CA,24,0.027746197,1.0115399,0.0,0.0,0.07421527,0.0,0.014555844,0.0
