Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003327245,0.0,0.0033212174,0.0033304403,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033272698,0.0,0.0,0.0033304233,0.0,0.0033344827,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016651421,0.0016682824,0.0,0.0016659388,0.001669531,0.0016669546,0.0016650761,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016636188,0.0016698996,0.0,0.0016652108,0.0016724006,0.0016672432,0.0016634864,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016651432,0.0,0.0016636217,0.0,0.0016695264,0.0016669492,0.001665084,0.001669196
CS-CH-DP-BU-BV-CA,24,0.0016636208,0.0,0.0016605816,0.0,0.0016723904,0.0016672321,0.0016635029,0.0016717287
