Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0581646,0.0,0.10101842,0.0,0.0,0.0,0.00020609306
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.74677277,0.30696395,0.007668178,0.08703804,0.0010142673,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.80838674,0.20932452,0.1593092,0.039100528,1.9266914e-05,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02112164,0.0,0.0,0.0,0.90591115,0.0,0.0625269,0.1185821
CH-DP-BV-CA,24,0.27138743,0.0,0.0,0.0,0.8816039,0.0,0.007204655,0.0035563132
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.013249223,0.0,0.6247289,0.0,0.33275014,0.0031931945,0.039382897,0.0
CS-DP-BU-BV-CA,24,0.09727467,0.0,0.41042125,0.0,0.5651508,2.2385395e-06,0.013829366,0.0
