Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008828159,0.83276564,0.23143056,0.05530315,0.06776873,0.0,0.012566921,0.0
CDanc-DP-BT-BU-BV-CA,24,0.027667748,0.8447526,0.22508334,0.06802644,0.04245113,0.0,0.00422227,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7158719,0.35639063,0.0,0.0,0.062367536,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.032540116,0.0,0.0,0.0,0.75202024,0.0,0.122758985,0.25804204
CH-DP-BV-CA,24,0.3790335,0.0,0.0,0.0,0.7471837,0.0,0.040924557,0.0075699165
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.12111891,0.0,0.0,0.0,0.0,0.2181123,0.19423763,0.022085926
CS-CH-DP-CA,24,1.3511269,0.0,0.0,0.0,0.0,0.11664662,0.091279216,1.2394786e-19
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01619018,1.020821,0.0,0.0,0.06692229,0.0,0.024408594,0.0
DP-BT-BV-CA,24,0.0775024,0.97655267,0.0,0.0,0.040615506,0.0,0.01514614,0.0
