Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13793968,0.0,0.679186,0.32855564,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.054522816,0.0,0.7433245,0.3072686,0.0,0.0,0.0,0.06120745
CDanc-CH-BU-CA,24,0.17876774,0.0,0.8072148,0.1617285,0.0,0.0,0.0,0.07790946
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06503608,0.0,0.0,0.0,0.8748272,0.0411133,0.058297947,0.0835722
CS-CH-DP-BV-CA,24,0.13004602,0.0,0.0,0.0,1.0293832,0.09864767,0.009236211,0.024425749
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.025600314,0.0,0.9388099,0.0,0.0,0.0070213187,0.02873923,0.0
CS-DP-BU-CA,24,0.04407462,0.0,0.9471328,0.0,0.0,0.00085587555,0.01234346,0.0
