Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016716588,0.0016684392,0.0,0.0016681268,0.0016694842,0.0016637472,0.0016666523,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016766656,0.0016702124,0.0,0.0016695887,0.0016723062,0.001660833,0.0016666368,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.005001108,0.0,0.0,0.004999981,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0050022164,0.0,0.0,0.0049999617,0.0
CDanc-DP,12,0.0,0.0,0.0,0.005004433,0.0,0.0,0.004999923,0.0
CDanc-DP,24,0.0,0.0,0.0,0.005008873,0.0,0.0,0.004999847,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033392846,0.0033446182,0.0,0.003333223,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020021342,0.001997273,0.0,0.0,0.0019965004,0.0019999796,0.0019989235
CS-CH-DP-BT-BU,24,0.0,0.0020042702,0.0019945484,0.0,0.0,0.0019930054,0.0019999591,0.001997848
