Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.78440195,0.2652575,0.060824662,0.08492477,0.0,0.0,0.034172412
CDanc-CH-BT-BU-BV,24,0.0,0.8248577,0.24686898,0.04492854,0.055185713,0.0,0.0,0.05179884
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.3875015,0.6585534,0.0,0.0,0.23296107
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0049002804,0.8453254,0.24121687,0.041518673,0.061121058,0.0022540009,0.0060458053,0.017882774
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008967667,0.84656066,0.23694643,0.04472065,0.040658697,0.00034148226,0.00061396405,0.024575146
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.017221678,0.0,0.0,0.39662823,0.64901745,0.0020025312,0.064421706,0.0
CDanc-CS-DP-BV-CA,24,0.16362944,0.0,0.0,0.43714723,0.57386464,9.2178215e-07,0.05294568,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8295807,0.26725426,0.0,0.07536645,0.003897086,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8446257,0.25756133,0.0,0.047273155,0.00072400353,0.0,0.0
