Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028542478,0.039924733,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13209966,0.23876204,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.4592984,0.7388021,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.49824637,0.74100304,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0075122,0.0,0.109172106,0.0,0.003593444,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.015876213,0.0,0.0,0.35215735,0.0,0.018015571,0.14835386,0.0
CDanc-CS-DP-CA,24,0.14950252,0.0,0.0,0.3278225,0.0,0.004501414,0.19283886,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018287146,0.0,0.0,0.0,0.8487253,0.035593558,0.0,0.13105047
CS-CH-BV-CA,24,0.47036222,0.0,0.0,0.0,0.8807955,0.07702278,0.0,0.12790878
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011849589,0.0,0.72217256,0.0,0.31878942,0.013104143,0.03215969,0.0
CS-DP-BU-BV-CA,24,0.069714166,0.0,0.5479382,0.0,0.5370935,0.012932073,0.01897545,0.0
