Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.00800512,0.0,0.0,0.02772651,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012732969,0.0,0.0,0.12443168,0.0,0.0,0.0,0.0
CDanc-CA,12,0.030766688,0.0,0.0,0.42465413,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1434393,0.0,0.0,0.4361756,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.82866955,0.2740826,0.0,0.0077366596,0.033631638,0.030175846
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7273583,0.36193582,0.0,0.0004977059,0.040981427,0.027187375
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027450653,0.0,0.0,0.020158695,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11799951,0.0,0.0,0.06655459,0.0
CDanc-DP,12,0.0,0.0,0.0,0.36199656,0.0,0.0,0.18474065,0.0
CDanc-DP,24,0.0,0.0,0.0,0.38162357,0.0,0.0,0.21353053,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8693298,0.29687527,0.0,0.0,0.010806134,0.0057634637,0.0
CS-DP-BT-BU,24,0.0,0.85255337,0.2966039,0.0,0.0,0.00873786,0.0003499959,0.0
