Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1389186,0.0,0.68744075,0.23108093,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21736142,0.0,0.0,0.36112458,0.0,0.019552993,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012629715,1.0723941,0.0,0.0610223,0.0015400997,0.00894258,0.015227863,0.0
CDanc-CS-DP-BT-BV-CA,24,0.019727293,0.95279026,0.0,0.08944914,0.16136743,0.0035643626,0.011135993,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013293064,0.0,0.9928247,0.0,0.003548195,0.012613266,0.026590249,0.026374621
CS-CH-DP-BU-BV-CA,24,0.18174626,0.0,0.26163906,0.0,1.8082621,1.2619714e-06,0.00040015025,0.9976003
