Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0210748,0.0,0.10716257,0.0,0.003615711,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.61385816,0.4544211,0.0,0.00043237951,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5453913,0.70547414,0.0002377951,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.018680902,0.8281561,0.30149132,0.0,0.0,0.007242534,0.0,0.021230092
CS-CH-BT-BU-CA,24,0.04204541,0.8420938,0.28027794,0.0,0.0,0.004034196,0.0,0.016060783
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8453273,0.2717317,0.0,0.05444597,0.0,0.009906147,0.0
DP-BT-BU-BV,24,0.0,0.84618396,0.27088344,0.0,0.02233435,0.0,0.0018478492,0.0
