Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050083324,0.008507271,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.005016681,0.0144711295,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005033423,0.04180712,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0050671995,0.3402806,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.020942459,0.0,0.002508121,0.0025039637,0.0025070636
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.17306317,0.0,0.0025162704,0.0025076165,0.0025138448
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0020133718,0.016760107,0.0020035377,0.0020065058,0.0020031761,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020268513,0.13892655,0.0020070353,0.0020130305,0.0020061515,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016652849,0.032313567,0.0016778246,0.013969891,0.0016696109,0.0,0.0016693205,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016641347,0.5938429,0.0016893417,0.116003394,0.001672336,0.0,0.0016716416,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002497876,0.048396528,0.0,0.0,0.0,0.0025082494,0.0,0.0025070934
CS-CH-BT-CA,24,0.002495982,0.8655999,0.0,0.0,0.0,0.0025185363,0.0,0.0025137782
