Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8692069,0.2555332,0.06730704,0.0,0.0,0.010046499,0.016693285
CDanc-CH-DP-BT-BU,24,0.0,0.87632763,0.22975641,0.09025027,0.0,0.0,0.0026265297,0.015067801
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030439133,0.0,0.012269656,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15202413,0.0,0.026181724,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5749575,0.0,0.033572312,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.62574244,0.0,0.010592298,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.018071458,0.0,0.0,0.5200241,0.7021269,0.010361958,0.0,0.0
CDanc-CS-BV-CA,24,0.07711719,0.0,0.0,0.5592505,0.69759315,0.00032979646,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8121294,0.28301015,0.0,0.07457284,0.00827724,0.010464335,0.0
CS-DP-BT-BU-BV,24,0.0,0.80958384,0.29744112,0.0,0.045867637,0.005934893,0.0026941404,0.0
