Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028981054,0.040333927,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14176548,0.23904714,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5454464,0.65613943,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.573351,0.6436585,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62482256,0.47211328,0.0,3.6890967e-06,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0076193833,0.8569057,0.30937308,0.0,0.0,0.009866967,0.0,0.0
CS-BT-BU-CA,24,0.0068390495,0.8528536,0.29366332,0.0,0.0,0.005098619,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8725464,0.28675812,0.0,0.0,0.008823987,0.0035496564,0.01429929
CS-CH-DP-BT-BU,24,0.0,0.8610035,0.28173363,0.0,0.0,0.005545545,0.00018556834,0.00768591
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8853156,0.28205213,0.0,0.0,0.008449287,0.007093272,0.0
CS-DP-BT-BU,24,0.0,0.86178404,0.2801354,0.0,0.0,0.0045310105,0.0008550645,0.0
