Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.79201907,0.27750915,0.078331836,0.07161975,0.0,0.0,0.019116782
CDanc-CH-BT-BU-BV,24,0.0,0.81653446,0.26054183,0.10142918,0.041451465,0.0,0.0,0.017242393
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009593889,0.83962476,0.28164625,0.0,0.0,0.010332082,0.0,0.0
CS-BT-BU-CA,24,0.026018335,0.8554848,0.2563437,0.0,0.0,0.0072153597,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7251211,0.0,0.29989344,0.026444498,0.0,0.038221516
CS-CH-BU-BV,24,0.0,0.0,0.6041986,0.0,0.43388367,0.062264033,0.0,0.0274571
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011922479,0.0,0.0,0.0,0.8850007,0.021613607,0.067885526,0.052707314
CS-CH-DP-BV-CA,24,0.077070445,0.0,0.0,0.0,0.9948711,0.019133354,0.04960518,0.056540437
