Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.29908633,0.0,0.0,0.36825678,0.0,0.0,0.09387524,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.003916398,0.79783255,0.29928827,0.0,0.062490925,0.0008993118,0.0,0.0152027495
CS-CH-BT-BU-BV-CA,24,0.0039592143,0.79533076,0.31931034,0.0,0.017305328,0.00013232211,0.0,0.009785149
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72903544,0.0,0.28497404,0.011694003,0.03216212,0.017452223
CS-CH-DP-BU-BV,24,0.0,0.0,0.6527656,0.0,0.35711578,0.012677964,0.036225915,0.002294749
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86727643,0.2663103,0.0,0.0,0.0055533666,0.019314133,0.0
CS-DP-BT-BU,24,0.0,0.8456096,0.2726776,0.0,0.0,0.0018980388,0.0111244125,0.0
