Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.027240835,0.82936275,0.22610979,0.10271334,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.10768883,0.78406155,0.20159237,0.088325486,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4230857,0.0,0.0,0.22365838,0.005976966
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0040662014,1.0438484,0.0,0.0,0.18836357,0.024502004,0.0,0.0
CS-BT-BV-CA,24,0.0014893987,1.1381727,0.0,0.0,0.11210137,0.049005613,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.014389851,0.8360569,0.29867086,0.0,0.0,0.005203338,0.0,0.016634624
CS-CH-BT-BU-CA,24,0.030311877,0.8141625,0.28423905,0.0,0.0,0.0014611969,0.0,0.005120891
