Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.00338755,0.0,0.0033422306,0.25253862,0.0,0.0,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003360475,0.0,0.0,0.029436931,0.0,0.0033470609,0.0,0.0
CDanc-CS-CA,24,0.003387625,0.0,0.0,0.25254264,0.0,0.0033612056,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025540334,0.0,0.022098387,0.0,0.0025102566,0.0025022477,0.0
CDanc-CS-DP-BT,24,0.0,0.0026093558,0.0,0.19111176,0.0,0.002520761,0.0025044729,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0034791857,0.0,0.25253665,0.0,0.0,0.003339289,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025539754,0.002503392,0.0,0.030230422,0.0025102594,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0026086632,0.0025065576,0.0,0.35345975,0.0025209456,0.0,0.0
