Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.18667424,0.0,0.0,0.37360817,0.0,0.0,0.0,0.024791313
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.07211904,0.0,0.72759485,0.30123103,0.0,0.017710544,0.045955524,0.0
CDanc-CS-DP-BU-CA,24,0.20838672,0.0,0.6645471,0.218569,0.0,0.012937071,0.042008065,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.055447564,0.0,0.0,0.0,0.85164785,0.007981756,0.0,0.100607716
CS-CH-BV-CA,24,0.11502247,0.0,0.0,0.0,0.90154505,0.0027791297,0.0,0.035201926
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.078751445,0.0,0.0,0.0,0.8542902,0.0059915488,0.03203847,0.048548203
CS-CH-DP-BV-CA,24,0.10037283,0.0,0.0,0.0,0.9392988,0.00035989788,0.0017748286,0.012579027
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009020978,1.063753,0.0,0.0,0.07323794,0.0,0.02298063,0.0
DP-BT-BV-CA,24,0.017306808,1.0350714,0.0,0.0,0.038200878,0.0,0.016182423,0.0
