Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015793923,0.0,0.0,0.29117352,0.0,0.0,0.16028838,0.06392642
CDanc-CH-DP-CA,24,0.14338262,0.0,0.0,0.28747138,0.0,0.0,0.20673934,0.012862588
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.017477738,0.0,0.0,0.32015702,0.0,0.03771842,0.0,0.11207312
CDanc-CS-CH-CA,24,0.3165959,0.0,0.0,0.21793616,0.0,0.06702828,0.0,0.11399879
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0067863627,1.0343143,0.0,0.06881243,0.08478719,0.005024089,0.01874795,0.0
CDanc-CS-DP-BT-BV-CA,24,0.028721983,1.0264292,0.0,0.09135537,0.056378633,0.0013525822,0.012825041,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.54936236,0.29935092,0.3053853,0.010817507,0.03700652,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.29544508,0.45110688,0.46919358,0.0017690948,0.03920341,0.0
