Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050005834,0.004999518,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050011673,0.004999036,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050023347,0.004998072,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.005004669,0.0049961433,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.003336416,0.0033363379,0.0,0.0033396948,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002499633,0.0025008982,0.0025011508,0.0,0.0,0.00250238,0.0,0.0
CS-BT-BU-CA,24,0.002499266,0.0025017965,0.0025023017,0.0,0.0,0.002504765,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020007235,0.002000929,0.0,0.0,0.002001923,0.0020055475,0.0020020374
CS-CH-DP-BT-BU,24,0.0,0.0020014476,0.0020018588,0.0,0.0,0.0020038493,0.002011111,0.0020040758
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025009047,0.0025011613,0.0,0.0,0.0025024086,0.002506934,0.0
CS-DP-BT-BU,24,0.0,0.0025018097,0.0025023236,0.0,0.0,0.0025048172,0.0025138871,0.0
