Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0165174,0.0,0.74452025,0.30710492,0.0,0.0,0.014727298,0.0
CDanc-DP-BU-CA,24,0.1245136,0.0,0.6635882,0.40548408,0.0,0.0,0.058285076,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016148597,0.0,0.717314,0.0,0.35724562,0.0,0.0,0.017018488
CH-BU-BV-CA,24,0.11274852,0.0,0.643299,0.0,0.49961323,0.0,0.0,0.07226594
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009958599,0.83316976,0.31162605,0.0,0.0,0.009093956,0.0,0.0123454165
CS-CH-BT-BU-CA,24,0.04073893,0.83805394,0.31159988,0.0,0.0,0.013562872,0.0,0.04859292
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014906117,0.0,0.0,0.0,0.9194021,0.027103024,0.0,0.02020626
CS-CH-BV-CA,24,0.08823377,0.0,0.0,0.0,1.0612092,0.14830999,0.0,0.103064045
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8331781,0.3116153,0.0,0.0,0.009093906,0.008288112,0.0123456335
CS-CH-DP-BT-BU,24,0.0,0.8380991,0.31153718,0.0,0.0,0.013562277,0.017051995,0.048596114
