Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.018527333,0.0,0.0,0.31721908,0.0,0.0,0.14317176,0.06492377
CDanc-CH-DP-CA,24,0.23678586,0.0,0.0,0.27132562,0.0,0.0,0.18316089,0.016840197
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008452208,1.0345168,0.0,0.0,0.088891566,0.008657475,0.022330223,0.0
CS-DP-BT-BV-CA,24,0.029378677,1.0376972,0.0,0.0,0.05468052,0.0065567098,0.019970013,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8028041,0.29843324,0.0,0.07106543,0.0,0.011988072,0.0
DP-BT-BU-BV,24,0.0,0.80269325,0.31057778,0.0,0.037623547,0.0,0.0033846763,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007421276,0.8018387,0.29383972,0.0,0.07029286,0.0,0.011128561,0.0
DP-BT-BU-BV-CA,24,0.01807827,0.79549986,0.30595028,0.0,0.039438535,0.0,0.0030937633,0.0
