Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.004995783,0.0,0.0,0.0050016115,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049915686,0.0,0.0,0.0050032246,0.0,0.0,0.0,0.0
CDanc-CA,12,0.004983149,0.0,0.0,0.0050064516,0.0,0.0,0.0,0.0
CDanc-CA,24,0.004966362,0.0,0.0,0.005012912,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024915666,0.0,0.0,0.0025032326,0.0,0.00249245,0.0024987794,0.0
CDanc-CS-DP-CA,24,0.0024831614,0.0,0.0,0.0025064698,0.0,0.0024849232,0.0024975599,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002504301,0.0,0.002501483,0.0024924537,0.0,0.0025082128
CS-CH-BU-BV,24,0.0,0.0,0.0025086086,0.0,0.0025029639,0.0024849304,0.0,0.0025164534
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020034376,0.0,0.0020011757,0.001993956,0.001999021,0.0020065615
CS-CH-DP-BU-BV,24,0.0,0.0,0.002006882,0.0,0.0020023524,0.0019879283,0.0019980404,0.0020131452
