Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0049975696,0.0049978327,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0049951407,0.004995666,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0049902867,0.0049913363,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0049805893,0.0049826875,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019972515,0.03721863,0.0019961926,0.001996492,0.0,0.0020043037,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019948853,0.6374008,0.0019933404,0.001992178,0.0,0.0020091266,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024965282,0.0,0.0024951901,0.0,0.0,0.0,0.0024929633,0.0025008162
CH-DP-BU-CA,24,0.002493062,0.0,0.002490389,0.0,0.0,0.0,0.002485946,0.0025016337
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016643548,0.0,0.0016634511,0.0,0.001666805,0.0016702381,0.0016619727,0.0016672245
CS-CH-DP-BU-BV-CA,24,0.001662046,0.0,0.0016602414,0.0,0.0016669428,0.0016738168,0.0016572921,0.0016677823
