Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86947995,0.24883422,0.044152774,0.0,0.0,0.004807159,0.026290668
CDanc-CH-DP-BT-BU,24,0.0,0.8903659,0.21099783,0.047733158,0.0,0.0,8.433522e-05,0.042250793
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030773899,0.0,0.029722057,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.192739,0.0,0.09411284,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5609273,0.0,0.02008458,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.51528454,0.0,0.00075675955,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.06180346,0.0,0.0,0.6090722,0.6857779,0.08950921,0.0,0.0
CDanc-CS-BV-CA,24,0.160829,0.0,0.0,0.32318947,0.9365933,0.040705748,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.847785,0.2585634,0.0,0.052481227,0.0032667718,0.012710066,0.0
CS-DP-BT-BU-BV,24,0.0,0.8400226,0.26670596,0.0,0.022159543,8.393363e-05,0.0045086127,0.0
