Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.068622366,0.031507622,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.42696157,0.13717876,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.59595484,0.36554146,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5064567,0.42254975,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.25414044,0.0,0.024639344,0.21360815,0.07601575
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23585296,0.0,0.026582202,0.26844218,0.08585597
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5047411,0.26463515,0.38427034,0.0018656146,0.0102937985,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.30301708,0.41317046,0.50742257,1.1018321e-05,0.0015383569,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0048760492,0.8201348,0.22384994,0.06155556,0.08876816,0.0,0.007842958,0.0
CDanc-DP-BT-BU-BV-CA,24,0.008980441,0.82693774,0.2214233,0.0925752,0.05289314,0.0,0.0007889763,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.042210966,0.9870806,0.0,0.0,0.0,0.0049163857,0.0,0.049635783
CS-CH-BT-CA,24,0.16021319,0.9220926,0.0,0.0,0.0,9.2156966e-05,0.0,0.079300545
