Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.004999652,0.0049995612,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0049993047,0.004999123,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.00499861,0.004998246,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0049972204,0.004996488,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025012305,0.0,0.002499291,0.0,0.0024995261,0.0024996765,0.0
CDanc-CS-DP-BT,24,0.0,0.002502461,0.0,0.0024985857,0.0,0.002499052,0.0024993566,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033238924,0.003331464,0.0,0.0,0.0033324831,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024964588,0.0,0.0,0.0024995403,0.002499653,0.0024953776
CS-CH-DP-BU,24,0.0,0.0,0.0024929226,0.0,0.0,0.002499081,0.0024993038,0.0024907638
