Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.010630798,0.0,0.0086189695,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.022588268,0.0,0.0148534635,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.101412,0.0,0.044039924,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.731718,0.0,0.37653825,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025104685,0.0,0.0,0.022062764,0.0,0.0,0.0025026822,0.0024944574
CDanc-CH-DP-CA,24,0.0025212748,0.0,0.0,0.19176695,0.0,0.0,0.002505415,0.0024891333
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.2540827,0.0,0.0033350019,0.0,0.0033188637
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.002510398,0.0,0.032660596,0.02206275,0.0,0.0,0.0025026991,0.0
CDanc-DP-BU-CA,24,0.0025204816,0.0,0.41273353,0.19177279,0.0,0.0,0.0025054656,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016736016,0.0,0.021794429,0.0,0.001672366,0.0016671369,0.0016684514,0.0016629371
CS-CH-DP-BU-BV-CA,24,0.0016802667,0.0,0.27873215,0.0,0.0016781779,0.0016676,0.001670243,0.0016591769
