Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17717473,0.0,0.0,0.39682147,0.0,0.010068216,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.023424111,0.0,0.6967403,0.3235697,0.0,0.0,0.0,0.076051444
CDanc-CH-BU-CA,24,0.17895491,0.0,0.6089357,0.29061145,0.0,0.0,0.0,0.04895133
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.06226852,0.0,0.0,0.2590409,0.0,0.0,0.2022499,0.09755679
CDanc-CH-DP-CA,24,0.3203927,0.0,0.0,0.31227565,0.0,0.0,0.19362189,0.024698758
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027730767,0.0,0.0,0.019474106,0.0
CDanc-DP,6,0.0,0.0,0.0,0.118998066,0.0,0.0,0.062156916,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3530644,0.0,0.0,0.16745402,0.0
CDanc-DP,24,0.0,0.0,0.0,0.36807266,0.0,0.0,0.19794641,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.052546564,0.0,0.0,0.0,0.85762984,0.0,0.110443026,0.13015422
CH-DP-BV-CA,24,0.20710048,0.0,0.0,0.0,0.8626407,0.0,0.07576128,0.0007474381
