Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.17067628,0.9305846,0.0,0.039223406,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01682473,0.0,0.72915316,0.28088662,0.0,0.0,0.0,0.09841897
CDanc-CH-BU-CA,24,0.042387437,0.0,0.8070094,0.17014317,0.0,0.0,0.0,0.18060324
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012528883,0.84045637,0.2815865,0.076160535,0.0,0.0070513496,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.050615314,0.82083917,0.2769971,0.064791836,0.0,0.0026784136,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0745819,0.0,0.0,0.06067496,0.007646592,0.025477909,0.0
CS-DP-BT-BV,24,0.0,1.0691081,0.0,0.0,0.021006059,0.0032142745,0.02514895,0.0
