Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.75215805,0.27044898,0.07314514,0.078109965,0.0,0.0,0.043602854
CDanc-CH-BT-BU-BV,24,0.0,0.81773204,0.22960675,0.060177512,0.041446783,0.0,0.0,0.066891685
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.011636452,0.0,0.0,0.61445045,0.6686912,0.02834367,0.0,0.0
CDanc-CS-BV-CA,24,0.015958788,0.0,0.0,0.6926341,0.6708932,0.06732169,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7792788,0.3162043,0.0,0.004581717,0.03236644,0.03662012
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.69917494,0.37117943,0.0,6.172873e-05,0.030092478,0.04573246
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0059987623,0.83956224,0.25797027,0.0,0.058061473,0.004237065,0.006252092,0.017203914
CS-CH-DP-BT-BU-BV-CA,24,0.010509183,0.8269731,0.27003306,0.0,0.03183217,0.002180289,0.00073073496,0.018795304
