Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033272468,0.0,0.0033364706,0.0033137035,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.002497728,0.0,0.0025011844,0.002492616,0.0,0.0,0.0,0.002500011
CDanc-CH-BU-CA,24,0.0024954597,0.0,0.00250237,0.0024852543,0.0,0.0,0.0,0.002500022
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019981991,0.0,0.0,0.0,0.0020046525,0.0019958538,0.0019974143,0.0019999896
CS-CH-DP-BV-CA,24,0.0019963987,0.0,0.0,0.0,0.0020093156,0.0019917157,0.0019948299,0.0019999791
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024977226,0.0,0.0025011804,0.0,0.0,0.0024948271,0.002496747,0.0
CS-DP-BU-CA,24,0.0024954467,0.0,0.0025023613,0.0,0.0,0.0024896646,0.0024934984,0.0
