Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.19464578,0.9219412,0.0,0.040720325,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46669146,0.0,0.01479937,0.0,0.016279545
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026620219,0.0,0.0,0.018359866,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11101816,0.0,0.0,0.057174742,0.0
CDanc-DP,12,0.0,0.0,0.0,0.33135292,0.0,0.0,0.17364469,0.0
CDanc-DP,24,0.0,0.0,0.0,0.32698208,0.0,0.0,0.22855593,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0069669723,0.84923404,0.2880764,0.0,0.0,0.007060313,0.0,0.01972798
CS-CH-BT-BU-CA,24,0.010304406,0.85490334,0.2632213,0.0,0.0,0.0027323621,0.0,0.016056431
