Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.001999067,0.0,0.550987,0.020152755,0.0,0.0020191774,0.010239648,0.0
CDanc-CS-DP-BU-CA,24,0.0019971614,0.0,0.81411225,0.21779765,0.0,0.002036127,0.052251108,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.31628057,0.0,0.003397677,0.086761504,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025004838,0.842187,0.28172046,0.0,0.0,0.002523138,0.0,0.0
CS-BT-BU-CA,24,0.0025042691,0.9318364,0.31794956,0.0,0.0,0.002543182,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8421866,0.2817198,0.0,0.0024957762,0.0,0.012433985,0.0
DP-BT-BU-BV,24,0.0,0.9318334,0.317947,0.0,0.002487503,0.0,0.057583727,0.0
