Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0674049,0.0,0.17391782,0.0,0.0,0.0,8.2762466e-07
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.780936,0.2630499,0.09404287,0.071848206,0.0034632476,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8416865,0.21837062,0.12486291,0.038417004,0.00045872745,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.030981733,0.0,0.0,0.0,0.83817524,0.0,0.08922313,0.15845814
CH-DP-BV-CA,24,0.27556658,0.0,0.0,0.0,0.8182785,0.0,0.033286083,0.026152276
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019328192,0.0,0.7228791,0.0,0.28426248,0.007593485,0.04932502,0.0
CS-DP-BU-BV-CA,24,0.16631548,0.0,0.42216918,0.0,0.4621536,0.00027699253,0.0738252,0.0
