Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13037288,0.0,0.66391295,0.33426252,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03211644,0.0,0.011875302,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17300084,0.0,0.02173093,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5480995,0.0,0.007945429,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5444031,0.0,0.00018265113,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.096421,0.0,0.056905676,0.0,0.005542386,0.024311518,0.0
CDanc-CS-DP-BT,24,0.0,1.0695764,0.0,0.068081625,0.0,0.0020655198,0.016892351,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.022926716,0.0,0.9332096,0.0,0.0,0.007930378,0.03764357,0.0
CS-DP-BU-CA,24,0.045448117,0.0,0.9405079,0.0,0.0,0.0037301632,0.01878436,0.0
