Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.025001938,0.035173737,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10647323,0.19961894,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.42522755,0.76845264,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.47773966,0.80109847,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.009392948,1.0253552,0.0,0.07132231,0.0,0.0,0.0123046255,0.0
CDanc-DP-BT-CA,24,0.024479063,1.0275145,0.0,0.07942204,0.0,0.0,0.030175136,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0059518204,0.8373714,0.2707869,0.0,0.07262673,0.0058865193,0.0068866955,0.008595687
CS-CH-DP-BT-BU-BV-CA,24,0.018352184,0.8404654,0.28688875,0.0,0.04693292,0.008392001,0.015445274,0.031412303
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8313791,0.27756014,0.0,0.08108605,0.0,0.011108163,0.0
DP-BT-BU-BV,24,0.0,0.83983666,0.28598,0.0,0.050849285,0.0,0.02431829,0.0
