Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007021422,0.8454511,0.22839569,0.05619215,0.067680836,0.0,0.0077385595,0.0
CDanc-DP-BT-BU-BV-CA,24,0.02021673,0.8676804,0.20942551,0.07637851,0.03563851,0.0,0.0012677193,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6753801,0.3900383,0.0,0.0,0.05486639,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02049167,0.0,0.0,0.0,0.8597229,0.0,0.077609174,0.2706694
CH-DP-BV-CA,24,0.26499146,0.0,0.0,0.0,0.9081368,0.0,0.046079498,0.015967961
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.03805501,0.0,0.0,0.0,0.0,0.1301579,0.18954623,0.052459955
CS-CH-DP-CA,24,5.8441377,0.0,0.0,0.0,0.0,0.527163,2.5681405e-08,-3.3062703e-16
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011403654,1.0231938,0.0,0.0,0.08326805,0.0,0.020769885,0.0
DP-BT-BV-CA,24,0.044077013,1.005208,0.0,0.0,0.04203842,0.0,0.014893391,0.0
