Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.17954057,0.0,0.66294354,0.30244136,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21286984,0.0,0.0,0.3895511,0.0,0.024283826,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011054078,1.0077025,0.0,0.08710252,0.0942963,0.004563131,0.017367054,0.0
CDanc-CS-DP-BT-BV-CA,24,0.055462833,0.9817227,0.0,0.11876402,0.08229554,0.00092785916,0.010151773,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.016620884,0.0,0.7358218,0.0,0.28963298,0.016783575,0.029529143,0.03373275
CS-CH-DP-BU-BV-CA,24,0.11546597,0.0,0.61994094,0.0,0.42986608,0.025994835,0.017059375,0.02160351
