Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008614617,0.0,0.0,0.029717514,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01448162,0.0,0.0,0.13844283,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03539396,0.0,0.0,0.43714124,0.0,0.0,0.0,0.0
CDanc-CA,24,0.09767304,0.0,0.0,0.450557,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.16275488,0.93830985,0.0,0.04526147,0.0,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6052756,0.46278042,0.0,3.856982e-06,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004100853,0.83477956,0.24757458,0.047099575,0.059419412,0.0031149753,0.0064383037,0.01186146
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0052783675,0.84353817,0.2410845,0.07341627,0.029340716,0.0006317163,0.0007030262,0.0077873403
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0035863915,1.034069,0.0,0.0,0.15447953,0.016664794,0.0,0.0
CS-BT-BV-CA,24,0.00093905535,1.0519509,0.0,0.0,0.12813887,0.019990848,0.0,0.0
