Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007495492,0.0,0.0,0.003425961,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011208922,0.0,0.0,0.002343015,0.0,0.0,0.0,0.0
CDanc-CA,12,0.025058182,0.0,0.0,0.0010799018,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1334861,0.0,0.0,0.00018808394,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.003375743,0.0,0.0,0.0,0.022257674
CDanc-CH,6,0.0,0.0,0.0,0.0021304458,0.0,0.0,0.0,0.08881325
CDanc-CH,24,0.0,0.0,0.0,1.8776595e-06,0.0,0.0,0.0,0.544881
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.018047813,0.0,0.0,0.0028231153,0.93477166,0.0012652155,0.06549239,0.0
CDanc-CS-DP-BV-CA,24,10.0,0.0,0.0,10.0,10.0,0.0,-1.975248e-08,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014953606,0.0,0.9226539,0.0,0.0,0.0042838585,0.04956354,0.0
CS-DP-BU-CA,24,0.099789456,0.0,0.90913445,0.0,0.0,0.00863421,0.03187032,0.0
