Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029608265,0.040995486,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13891856,0.24591121,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.45219076,0.71891373,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.48342845,0.7195293,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.018439412,1.0793985,0.0,0.06750175,0.0,0.0,0.029240679,0.0
CDanc-DP-BT-CA,24,0.032042217,1.0588402,0.0,0.07270816,0.0,0.0,0.018051596,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.012135841,0.8334212,0.2808269,0.0,0.055446446,0.0064292885,0.009320931,0.01316039
CS-CH-DP-BT-BU-BV-CA,24,0.024210801,0.81966925,0.2953049,0.0,0.028229961,0.0044867806,0.0011776031,0.009630745
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8161115,0.28680384,0.0,0.066493936,0.0,0.010578894,0.0
DP-BT-BU-BV,24,0.0,0.80276996,0.30280077,0.0,0.03681341,0.0,0.0014728112,0.0
