Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0034605807,0.0,0.2837593,0.0,0.0,0.0,0.0032930728
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024881822,0.0,0.0,0.023308432,0.0,0.0,0.0024880085,0.0024846382
CDanc-CH-DP-CA,24,0.0024765239,0.0,0.0,0.2141136,0.0,0.0,0.0024764878,0.0024696894
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025469186,0.0025058554,0.0,0.0,0.0,0.0024879745,0.0024845826
CH-DP-BT-BU,24,0.0,0.002594715,0.002511725,0.0,0.0,0.0,0.0024760056,0.002469262
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024881226,0.0025469223,0.0025058764,0.0,0.0,0.0024944127,0.0,0.0
CS-BT-BU-CA,24,0.0024762996,0.0025947236,0.002511767,0.0,0.0,0.0024888385,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024881149,0.002546899,0.0,0.0,0.031726677,0.0024943629,0.0,0.0
CS-BT-BV-CA,24,0.0024761388,0.0025944156,0.0,0.0,0.38926548,0.0024883253,0.0,0.0
