Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87233675,0.25127143,0.06826316,0.0,0.0,0.0073510213,0.010611884
CDanc-CH-DP-BT-BU,24,0.0,0.90106237,0.21072781,0.09030762,0.0,0.0,0.012823584,0.030905077
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.023371994,0.0,0.009083913,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.093152374,0.0,0.015853874,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.3551172,0.0,0.033800155,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4087905,0.0,0.07789694,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01598717,0.0,0.0,0.42028072,0.6751899,0.013538599,0.0,0.0
CDanc-CS-BV-CA,24,0.1145139,0.0,0.0,0.54118437,0.7251473,0.0074157086,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8683068,0.2535353,0.0,0.059002772,0.00813466,0.007049064,0.0
CS-DP-BT-BU-BV,24,0.0,0.8872759,0.24857643,0.0,0.027839508,0.012151364,0.01170532,0.0
