Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033217468,0.0,0.0,0.00333388,0.0,0.0,0.0,0.0033438895
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0025001958,0.0,0.0024994183,0.0024958453,0.0025039555
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0025003913,0.0,0.002498837,0.0024916967,0.0025079176
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.001663784,0.001664918,0.001665318,0.0016667757,0.0016649372,0.0,0.0016638798,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016609057,0.0016631712,0.0016639701,0.0016668842,0.0016632086,0.0,0.0016610979,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024979792,0.0,0.0,0.0024994125,0.002495847,0.0025039515
CS-CH-DP-BU,24,0.0,0.0,0.002495961,0.0,0.0,0.0024988255,0.002491702,0.0025079085
