Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.093812406,0.0,0.027377388,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.64206123,0.0,0.088380106,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9515938,0.0,0.14541288,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9441253,0.0,0.16896959,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1393757,0.0,0.0941551,0.0,0.045343507,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.052250963,0.0,0.0,0.0,0.92891693,0.0,0.04080039,0.14985687
CH-DP-BV-CA,24,0.14872994,0.0,0.0,0.0,1.0031354,0.0,0.00075560674,0.18119158
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8524093,0.2424309,0.0,0.062832005,0.0006024928,0.01149933,0.0
CS-DP-BT-BU-BV,24,0.0,0.82696265,0.26238137,0.0,0.029022843,2.5381085e-05,0.0032862488,0.0
