Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88008827,0.21552835,0.107627705,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.05169111,0.0,0.0,0.44292745,0.76532537,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6833773,0.19821197,0.24903287,7.97177e-06,0.02680984,0.027391968
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.62074524,0.28874597,0.23929468,3.4414197e-07,0.019693311,0.0325357
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.840492,0.29095346,0.0,0.0,0.00022115432,0.012409317,0.0
CS-DP-BT-BU,24,0.0,0.8182064,0.29775816,0.0,0.0,0.0010132181,0.0027363582,0.0
