Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002498718,0.8505613,0.28774765,0.019454392,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024966553,0.93839437,0.31150672,0.113102436,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033308861,0.0,0.0,0.24945542,0.0,0.003321852,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.834837,0.27765724,0.015703494,0.0,0.0,0.01059103,0.0020166717
CDanc-CH-DP-BT-BU,24,0.0,0.9386869,0.31085086,0.09150362,0.0,0.0,0.05553213,0.0020349645
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024989129,0.0,0.0,0.0,0.03471526,0.0024957105,0.0,0.002520371
CS-CH-BV-CA,24,0.0024971208,0.0,0.0,0.0,0.46239176,0.0024912215,0.0,0.0025408699
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019987128,0.0,0.56849426,0.0,0.02727435,0.001996978,0.010581445,0.0
CS-DP-BU-BV-CA,24,0.0019949574,0.0,0.8049619,0.0,0.33363912,0.0019951065,0.054927252,0.0
