Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.312127,0.36218056,0.52173114,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.63786507,0.15005112,0.29954067,0.006683989,0.027601635,0.038474396
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6500089,0.120742865,0.32793537,0.00094621984,0.017887313,0.102453694
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6839057,0.39766684,0.0,0.0,0.05548304,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7552213,0.0,0.29552984,0.009860195,0.025423555,0.032252792
CS-CH-DP-BU-BV,24,0.0,0.0,0.7777224,0.0,0.28775522,0.0037601483,0.011281113,0.046026524
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8300837,0.27021807,0.0,0.06271963,0.0,0.0075289276,0.0
DP-BT-BU-BV,24,0.0,0.83168054,0.27703103,0.0,0.024580905,0.0,0.000778052,0.0
