Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85331607,0.2606862,0.07530393,0.0,0.0,0.008074741,0.009778597
CDanc-CH-DP-BT-BU,24,0.0,0.8778994,0.22149926,0.104859926,0.0,0.0,0.015636826,0.027945897
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0072364733,1.003424,0.0,0.0619995,0.08203819,0.0067215357,0.0067909285,0.0
CDanc-CS-DP-BT-BV-CA,24,0.021095758,1.0158726,0.0,0.07454362,0.049546216,0.008286079,0.01261276,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7291421,0.31031802,0.0,0.011441929,0.014772342,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.65013003,0.4048764,0.0,0.008092173,0.056822132,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007548258,0.8504964,0.2618953,0.0,0.066145636,0.0,0.006603618,0.008506736
CH-DP-BT-BU-BV-CA,24,0.024308521,0.8642601,0.26629996,0.0,0.034387212,0.0,0.012133946,0.02624569
