Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2756187,0.0033380466,0.0,0.0,0.0033349688
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024986356,0.0,0.036874637,0.0,0.0,0.0,0.0025033802,0.0025005287
CH-DP-BU-CA,24,0.0024974009,0.0,0.5179334,0.0,0.0,0.0,0.0025074512,0.0025003804
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019988993,0.0,0.0,0.0,0.0020014166,0.0019958622,0.002002661,0.002000454
CS-CH-DP-BV-CA,24,0.0019977991,0.0,0.0,0.0,0.0020028332,0.0019917327,0.0020053235,0.0020009084
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024986058,0.0024999604,0.0,0.0,0.0025017522,0.0,0.0025033322,0.0
DP-BT-BV-CA,24,0.0024972123,0.002499921,0.0,0.0,0.0025035052,0.0,0.0025066687,0.0
