Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.11411621,0.0,0.028843867,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7374044,0.0,0.084353626,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98628104,0.0,0.11036736,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98390824,0.0,0.12085258,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07356799,0.029989982,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48016715,0.13250278,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6630081,0.41526067,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5676775,0.49026316,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03038638,0.0,0.012023355,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14971258,0.0,0.025298338,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.53932273,0.0,0.0352045,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.58352876,0.0,0.016105037,0.0,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8324902,0.30034682,0.0,0.0,0.008970778,0.0077351485,0.0
CS-DP-BT-BU,24,0.0,0.8146875,0.3074248,0.0,0.0,0.006350913,0.0009297128,0.0
